"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77"
"25",0.727494001023173,0.458443123481104,0.000974834228618273,8.69155484440482e-10,0.0185616782906047,1,0.56806645778342,0.459969990321341,0.0113880224697967,0.142765181297855,6.51610791635466e-05,0.00417175008235448,0.0012996878144631,0.00608082085855708,0.000769567775264972,0.853549580493958,0.317346049091339,0.0361593683686952,1,0.535148972709713,0.823915783849185,0.823427832700665,0.256670488783446,0.498881471710637,0.344436317145742,0.00256418454252082,1,0.456935448881591,0.0515030090566881,0.271863999412804,0.42285000245405,0.411631912870037,1,0.385161483266454,0.635141947601981,1,1,0.632397503077629,0.253652974318351,0.597450683628765,1,0.56969396048636,1,1,1,1,0.173128066290647,0.144775613203287,1,0.442391862468868,0.390610765492714,1,1,1,1,1,1,1,0.303821115219205,1,1,1,1,1,1,1,1,1,1,1,1,0.216391377140557,1,1,1,1,1
"26",0.450378015043887,0.828874301780446,0.823003149123958,0.00183930647325321,0.286203656470996,0.669711484414139,0.0582462286391937,0.879927116579167,0.341690669570259,0.0073142750783925,0.507933386332451,0.0396650366876356,0.230654342817129,0.00275285039176635,0.0391856755160933,0.850002249500046,0.838167273019826,0.532939032716058,0.295807804196484,0.829838076334318,0.0690493136057938,1,0.353842902451451,0.101724837398066,0.0165173342785321,1,0.0503064267196417,1,0.271979218257704,0.270661180977632,0.4175463615113,1,0.645202508736355,0.642294043608357,0.632808149652994,1,0.631543803145069,0.288107786423361,0.607613963795664,1,1,1,0.521357220531047,1,0.51794962519822,0.514517859383013,1,1,1,1,0.377768197454003,1,1,1,1,1,1,1,1,0.0434921155083603,1,0.267638925087397,1,0.0034731635323691,0.0369995989685542,1,1,1,1,0.224945748573911,1,1,1,1,1,1,0.138101280976977
"27",1,0.827126586116001,0.0911704688799392,0.000143063538028015,0.138756112962828,0.0298320048054271,0.883030646745759,0.223148036396274,0.000609539913020164,1,0.00128650024202233,0.000106455460118814,0.014469127281147,0.0346617772979859,0.261341310232581,1,1,0.136560670544302,0.136152164282384,0.827789779201236,0.0187038091935622,1,0.0638633771793638,0.249970583929019,0.0260932395702414,0.729894645042507,1,0.713257999035801,0.271211464358611,0.268898013465033,0.415717311415729,0.00316772080601334,0.643206864645818,1,0.632037957279604,1,1,1,1,1,0.550637892259095,1,1,1,1,1,0.157396629112346,0.468891306403188,0.131246592455484,1,0.372338774918672,1,1,1,1,1,1,0.0487467742891993,1,1,0.273622264337127,0.0373186115504278,1,1,1,1,1,1,0.226715394681948,1,1,1,1,1,1,0.165268276472719,1
"28",0.707303953574691,0.0249457759670894,0.00174973083798594,0.52186207118631,0.0533020270388776,0.461853661597258,0.1318327203086,0.0117172957724911,0.139175310898114,0.865471000369699,0.0250279194918122,0.380048143583181,0.595967987511178,1,0.0536869836740696,0.0176632047927653,0.534827045763135,0.827232242271496,0.667040746341528,0.0725458600266651,0.249827081946656,0.637835509718485,0.000280171328665837,0.0165426640203818,0.138232735333509,0.728141374203795,0.271036968558302,1,1,0.425109115782683,0.0687156369782583,1,1,0.338348305255904,0.630797552096624,1,0.272493883847655,0.265129021356006,0.218619328394191,0.196833220962533,1,1,1,0.496893614611192,0.496893614611192,0.493522498689981,0.493522498689981,1,0.454921793794068,1,1,0.0101347228592666,1,1,1,1,1,1,1,1,1,1,0.0345914207191998,1,1,0.0303739171129019,1,0.218514974483701,1,1,1,1,0.192027046966731,1,1,1,1
"29",0.430410803121817,0.364940929917114,0.0186046631576513,1,0.124755243896919,0.765079799875809,0.0476692205322198,0.752705110256624,0.066896702146572,2.86087990767201e-05,0.728076039730482,0.0504058998852248,0.858097577494295,0.20257970356427,0.120344792351297,0.0734351869854016,0.136008399335769,0.505187301499387,0.071998580486046,0.0115586147430342,0.63615125658802,0.635672260868232,0.336849833559851,0.0480155116849357,0.137208633223384,0.727484570922428,1,0.427274607951804,0.427274607951804,0.087835956830213,1,0.645858491744874,0.636719615523731,6.62071042811562e-14,1,0.082364645133802,0.000506801677492282,1,0.573993756819634,1,0.52443080365341,1,0.144579914365289,1,0.486026601055835,1,1,0.444534494358315,4.1242704364873e-10,1,1,1,1,1,1,1,0.289838970142143,1,1,1,1,1,9.36328754069338e-06,1,1,1,1,0.212497951078714,1,1,1,1,1,1,1,1,1
"30",1,0.639664278403836,0.000956687439768028,0.0106651882464097,0.0438696076232961,0.440112599765939,0.00137571580511041,0.627542927493325,0.000206789909575972,0.00383468396658336,0.00046729002788421,0.360937950445968,0.000687787124875321,0.000204419764748393,0.0720274719792671,1,0.265411248743145,0.252252190633532,0.822098105146988,0.100014641705355,0.0124788615113653,0.455410728848639,0.0769893787060024,0.319865849135159,1,0.125439823265611,1,0.00632165460855403,0.0828268254249711,0.413948191476282,0.652602316449462,0.350205189830409,0.102644108355497,0.631729351557685,1,0.615622958108133,0.237356248458955,0.230703238558551,1,1,1,1,1,0.46359045931926,0.46359045931926,0.460332573300799,0.126018624315449,0.104460236825875,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.228814438130792,1,1,0.0209337322817527,0.200328376866206,1,1,0.0168586989107555,1,1,1,1,1
"31",0.669674073775946,1,0.6174880689418,0.123873152937216,0.548016442880126,1,0.252632647228383,1,0.153502746656857,0.0949690755511469,0.261165135025505,0.254834733548264,0.0115336949006792,1,0.0985357700237988,0.670244684160435,0.496544589218665,0.476607714880179,0.81091568766508,1,0.447748813935416,1,0.799222182881136,0.446235814825511,0.055537571034005,0.698034862291647,1,1,1,1.73483941087246e-05,1,1,0.630546565203643,8.86847009390389e-06,1,1,0.0111135550166607,0.571353473439753,0.168351088659722,1,1,1,0.441831318179892,1,0.113202679960017,0.111396462878703,1,0.0920704833850512,8.35215242845405e-07,1,1,1,1,1,0.273405219653875,1,1,0.248545473869063,1,1,1,1,1,1,1,1,1,1,1,1,0.182629658247184,1,1,1,1,0.135519640348622,1
"32",1,0.899392153507759,1,0.561242895669381,0.64175752907537,0.405829061600568,0.733857938199401,0.00256773520691305,0.710388260815483,0.438219590612067,0.00072305078516888,1,0.318054568468136,0.224624465624756,0.385787614600592,0.824716782045278,0.635388427855742,0.456049661599143,0.454315361910727,0.80282715658218,0.594708158154834,0.42406932885726,0.0111816090498247,0.276341951339066,0.0858579499166396,0.681044029444322,0.410441451684144,0.410089657992651,0.410089657992651,0.648179098393981,0.118390887456308,0.63095142037042,1,0.240632150479362,1,0.197076496475213,1,1,0.496221722796633,1,0.449643099020746,0.11793732579993,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.240432054533256,0.232503300529006,1,1,1,1,0.0218367213863412,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"33",1,0.43836598881625,0.286377891128136,0.100397280341154,1,0.175226071674317,0.00435583241992885,2.25659614095788e-05,0.126547667826422,0.0723074071330393,0.841994536204723,0.00343982653461254,0.416174601455466,0.213557426845376,0.00732257805264021,1,1,1,0.447982496747715,0.0368025932439712,0.0544952120043656,0.40659040716728,0.401725928485776,0.588606436690686,0.0816748811702537,0.670993471487336,1,0.38684628773264,0.647447133943003,0.64244268641815,1,0.267003367018414,0.600905791848422,1,0.54385491432877,1,1,1,1,0.45498304918771,0.0193031413347496,1,0.401337709800859,1,1,1,1,1,0.361638158514692,0.0578665169875862,1,1,1,1,1,0.237503109381823,1,1,1,1,0.202887437214361,1,1,1,1,1,1,0.166708887796479,1,1,1,1,1,1,0.120265624058054,1,1
"34",0.641710536991559,0.0221419187817961,5.83698815334618e-10,0.00526246547272019,1.52038153752784e-07,0.0133255894175471,0.00567931654617587,0.25943112909684,1,0.0231878333578315,0.0231415884936094,0.00500887471640846,0.293561800569139,1,0.0108491654197876,0.0980420602696072,1,0.192718175145683,0.0589473390838907,0.42372846795313,0.0843118597548513,0.389194698428192,0.386228434557335,1,0.772019776305883,0.0157026273882717,1,0.639997155203277,0.639997155203277,0.636366642202032,0.630887469091425,1,1,1,0.165254935332386,0.163641152774351,1,1,1,1,0.410626979256183,1,1,0.377152932845043,1,1,0.374279545483609,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5.00476218130955e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"35",1,0.500308853558354,0.00770567976974961,2.88439428775142e-06,0.0663243253716278,0.481040235728116,0.00156086227823896,0.709580603525462,0.00223817585401958,0.299665108575813,0.00327051084310923,0.00245519198424191,0.00490610667190189,9.8161284789891e-11,0.0108466756116308,0.814659382575573,1,0.596808610401194,0.595615870652412,0.278860361873363,0.148477384714791,0.388143180526121,1,0.384275242103303,0.544407011794889,0.0576042360038932,0.642942173346437,1,0.00835320518914872,0.635972450854537,0.630765983554808,1,0.573044144802892,1,1,0.514557263399717,1,0.151081038163212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.229240270307257,1,1,1,1,1,1,1,1,1,1,1,1,0.155469184296758,1,1,1,0.139893284298744,1,1,1,1,1
"36",1,7.22868010612987e-07,1.53820743271641e-05,0.876391991251879,0.000136557580392673,0.367746335508575,0.362602078229742,0.180552258005488,0.0243298566828731,0.00325145606004356,0.00521140513437618,0.134389941109071,0.004859991380667,0.665739963944869,0.0168872087095217,0.0963898738435207,0.801806936012188,0.192119006204645,0.423074199368791,1,1,0.384387182121073,0.774051314991495,0.0804799535711098,0.377649776611361,1,0.640685720981797,0.341698296914884,1,0.634510068317828,0.630399564071837,1,1,1,1,1,1,0.490828965010012,0.445615150698396,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.174645538991858,1,1,1,1,1,1,1,1,1,1,1,1,1
"37",1,0.486201305821889,0.775249708119101,0.00610476068666197,0.607751677309936,0.36229767243075,0.0241822737294168,0.696930389656301,0.0984239498192015,0.293030456421358,0.00484611936433484,0.00374846837253168,0.00729968706103836,0.0453932012019099,0.337602150515695,0.334496339497426,0.436871673097876,0.591138529966256,1,0.270975216091873,1,0.379651880409421,0.129476866100163,0.773051869997618,0.533314703734935,0.648981547927501,0.637177932389937,1,1,0.632418143638058,0.629065012711808,1,0.549802710167069,1.37598837299391e-05,1,0.492208475440588,1,1,1,1,0.389194712774747,1,0.359662150117907,0.0720187232788824,1,1,1,0.322925472868665,0.0580091910916778,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0133324106927496,1,1,1,1,1,1,1,1,1,0.105354447180706,1
"38",1,7.62195618846897e-07,1.73638566111121e-19,0.000538442326191811,0.00163098914339968,0.0260227391403049,0.00760221440124596,1,0.000142114019669682,0.0491681131188086,0.00771991617908045,0.00721058344890481,0.182992250739027,0.0111462426434097,0.0258399301654209,0.0125742360374313,0.0570544352816883,0.000213248458546493,1,0.777923477728866,0.079894586529647,0.227594042981335,0.126123998931987,0.377454496904312,0.530341785874759,0.646019265514113,0.328852800143504,0.63336154285276,1,0.631509755487203,1,1,1,1,1,1,1,0.131176398282026,1,0.40225579759231,1,1,1,1,1,0.347288034576766,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"39",0.633653883166929,1.22293152526273e-06,1.19859375989695e-05,5.59425532329862e-05,0.00435760477617762,0.00788025253714802,0.00095288007643656,0.00228983054082665,0.00989191144741794,0.0076287465204761,0.0074999840379774,0.070464696593456,3.00993655915885e-12,0.0109414801999759,0.0252527237912855,0.0242488564421229,0.27875806087153,0.780084539471801,0.586638193310475,0.00193566870270529,0.127938750974174,0.377604598616913,0.124686239744618,0.377423373267772,0.119699843806612,0.375628792515031,0.634662459345728,0.632763200236436,0.632763200236436,0.631138770088618,1,1,1,1,0.000530192830915575,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.000801214499434522,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"40",0.631922684882551,0.664711797156342,0.0104306656510547,0.000373791984385116,0.152486347750197,0.452812900285395,1,1,0.134199905282868,0.265360561763983,0.00716229714955116,0.00195130765859119,0.0108031612242991,0.0658488837090795,0.13647528887557,0.00901584286164302,0.408624760102089,0.0842850056603638,1,0.0814762270763095,0.538248458642065,1,0.00051318673600626,0.205237515598234,1,0.0378476537961021,0.632649362967689,0.0941491262557923,0.292988326931367,1,1,0.195323766441228,0.523011380169954,0.513401776813089,1,1,1,1,1,1,1,1,1,1,1,1,0.333363116879547,0.0507992010476772,1,1,1,1,1,1,0.202662135769719,1,1,1,1,1,0.167019280703105,1,1,1,1,1,1,0.136682973590821,1,1,1,1,1,1,1,1,0.0800169796324857
"41",0.631686814023461,2.24193804837222e-07,0.00251667199587844,0.0193065101127875,0.0502182284407928,0.255887207993801,0.433277038848523,0.0237970961733575,0.133803470958021,0.046986536716015,0.00715189092698605,0.0674466284204827,0.0107467242185835,0.247740297046713,0.0240102646655847,0.199976591924955,1,0.389972436181388,0.388131425834403,0.0811057209823759,0.537132586469868,0.122065908636884,0.533136789666472,0.120580366333829,0.189151484041481,0.640087580831633,0.632366132375251,1,0.63112741182958,0.63030443363659,1,1,1,1,1,0.464474948634542,1,1,1,1,1,0.362587234748141,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1358570251506,1,1,1,0.12210185270651,1,1,1,1,1
"42",1,0.764305076715324,0.0189590337378551,0.0557233565080507,0.853806356646835,0.555406796255997,0.00693530459139548,1,0.0467295678528063,0.0668288598824185,0.0106123486548424,0.635483666250711,0.0160071400679604,0.0486807724789991,0.800545674809667,0.596600044698893,0.0459658065498359,0.0796841394845935,0.773162537304662,1,0.00033231988024852,0.747511961982492,0.744939244583496,1,1,0.110529398694331,0.275463467392697,1,0.26195050511065,1,1,0.528753495197337,1,1,1,0.113949022668807,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.182468185798736,1,1,0.164289915603113,1,1,1,1,1,0.0108527344970225,1,1,1,0.126720696768773,1,1,1,1,1,1,1,0.0740077803817572
"43",0.619900224840662,1,0.078122756315616,0.478929424291367,0.451234852584488,0.0694584984227175,0.406885243859959,0.829753252948785,0.49488711282819,0.480815031870029,0.0160276884168317,1,0.0247897910219412,0.623313627523519,0.0574200177491984,0.182138277795109,0.556115871979848,1,0.765433893493778,0.534644795405353,0.741548027524123,0.317964378390764,0.524898943221003,0.182752140836026,0.493347995641453,0.0987522342702575,0.256678547161202,0.0694747369701061,1,1,1,1,1,1,1,0.0178880006316447,1,1,0.368777885628512,1,1,0.327843782319498,0.303975154791533,1,1,1,1,1,1,0.0310061333086418,1,1,1,1,1,1,1,1,1,0.150954820775256,0.147991733651834,1,1,0.139040746838827,8.61548948894096e-09,1,1,1,1,1,1,0.108524608289425,1,1,1,1,0.0704851703681278
"44",0.614404399608763,0.00278318417475747,0.520865335797926,0.0493572090686502,0.564132225628832,0.685656762224199,0.0562317546641241,0.827873464633045,0.0665657891743304,0.0159137121481713,0.472570901916182,0.138131040786035,0.804614113072357,0.2056523444594,0.279239125189911,0.59040663991796,0.236809179239722,0.538109899050895,0.762341138417424,1,1,0.183587315178019,0.0339299750411992,0.735759609376705,1,0.63141977725865,1,0.0670724580763861,0.238678617264475,0.591099634808572,1,0.155885626489964,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.295395040518485,1,1,0.237451588695596,1,0.205367515762697,1,1,1,1,0.166239434395377,0.160495781870585,1,1,1,1,0.140082012633457,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"45",1,0.0340094205137466,0.0111355602311062,0.0917793690291316,1.11668969883006e-05,0.0320287832006175,0.00719780063953662,0.0671868529346504,0.094478989185716,0.135205756447309,0.0235555566841772,0.196132331183157,1,0.035455716883628,0.0527718529634121,0.775697954205205,0.208443665706288,0.193494468093669,0.33424497199981,9.32490413143534e-06,0.178780747848261,0.492276589906928,0.17863567584055,1,0.275131571871325,0.0180048790453638,0.589286420237072,1,1,1,1,1,1,1,0.0893856882097789,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"46",0.486248132885462,0.709443270107426,0.00664741371413639,0.000258268806926579,0.0648810020838111,0.216903363869737,0.203372652838315,0.799642646088731,0.0521861796708933,0.0812638179755052,0.774155866934174,0.772287810440454,1,0.772028181166841,0.524952880164983,0.52355745271933,0.72728264264057,0.726048623603189,0.271868426645579,0.270072334547697,1,0.689290812440062,1,0.683994241232808,1,1,0.0304065688983755,0.000509203152073207,1,1,1,0.388866479819759,1,1,1,1,1,1,0.27151198725927,1,1,1,0.220807577312626,1,1,1,1,1,1,1,1,1,1,1,1,0.123538296407029,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"47",1,0.00115330337367455,0.837734873038434,0.0102217164805871,0.220064961751482,0.0342863618230484,0.0551886366242927,0.267195844601494,2.65939280338216e-67,0.121718697748851,0.120934624721398,0.117765358616633,0.117420187214366,0.524997260759035,0.17721654140381,0.176887546950198,1,0.426545234714803,0.424935830684665,0.420838799152916,0.410143442889513,0.409670657630571,0.409019706497695,0.408809305324125,0.649127547261778,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"48",1,0.0459795413084981,0.535717129234181,0.00997063527310942,0.00472410107763944,0.188166692646485,0.187104201222629,0.778311598809397,0.375810999338259,0.120484993725168,0.533821369315649,0.117290197292652,0.117073321241225,0.745278657362111,0.176894576735808,0.727771419172712,0.2681321052982,1,0.691489576174156,0.419126965738257,0.409514161522097,0.661985461856192,0.408635204126816,0.177472562421372,0.647544797808004,1,0.0212886149310807,0.434181238801277,0.434181238801277,1,1,1,1,1,1,1,1,0.00393051602317434,1,1,1,1,1,1,1,1,0.191913867486474,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0428785367945953
"49",1,0.372360450119749,0.818143885060848,0.441293039881857,0.267453004192718,0.77092703593779,0.371953667044632,0.357027833252238,0.0982083571755764,0.730046897461243,3.20212127205629e-07,0.280671536795337,0.000265382160260052,0.725234549667543,1,0.424226182772492,1,0.651993766594337,1,0.64711555235111,0.635894247280728,0.635171215349636,0.327993824976589,0.633561073730678,0.630135808498579,0.413038988946962,0.377340709341669,1,1,0.353816451316858,4.38870337122443e-05,1,1,0.261903083919302,1,1,1,0.223724830667376,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0663608249751492,1,1,1,1,1,1,1,1,1,1,1
"50",0.325434336622361,0.234245404027975,0.801380398743578,0.582877701195945,0.00999797265463849,0.336393593204603,1,0.175199896316433,0.464154412021039,0.267021507193613,0.266606508539484,0.265441278696195,0.265474850229438,0.424018051716527,0.408569123256039,0.660476040088788,0.36092413572089,0.634073286639669,0.327331088711069,1,0.628549303211123,0.267581551051982,0.628487360941652,0.628516656504702,1,0.362862519190637,1,0.320606625489791,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.13589401435168,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00179062382956414,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"51",1,0.582308131068672,0.579150737031802,0.524474735923523,0.511448847933523,1,0.26580400061716,0.429674335611724,1,0.406152862551095,0.188313737133042,0.404667502130632,7.16115646275404e-10,0.648416428808236,0.634071459779202,0.631813696888553,0.627608153337033,1,1,0.22364345608243,1,0.549158689858169,1,0.540434075669408,1,1,1,1,1,1,0.226233551524422,1,1,0.181955907710255,1,1,1,1,1,1,0.119703245034454,1,1,1,1,1,1,1,0.00460018600539113,1,1,0.0715459867316018,1,1,1,1,1,1,1,1,1,1,0.0475679554093125,1,1,1,1,1,1,1,1,1,0.0348186441855604,1,1,1,1
